Id,WnvPresent
105120,0.04014616
105153,0.52892536
105154,0.19825807
105155,0.63715637
105156,0.09831277
105157,0.09831277
105158,0.09831277
105159,0.09831277
105160,0.09831277
105169,0.68519735
105170,0.32403553
105171,0.7729374
105172,0.17448293
105173,0.17448293
105174,0.17448293
105175,0.17448293
105176,0.17448293
105177,0.68519735
105178,0.32403553
105179,0.7729374
105180,0.17448293
105181,0.17448293
105182,0.17448293
105183,0.17448293
105184,0.17448293
105185,0.68519735
105186,0.32403553
105187,0.7729374
105188,0.17448293
105189,0.17448293
105190,0.17448293
105191,0.17448293
105192,0.17448293
105193,0.68519735
105194,0.32403553
105195,0.7729374
105196,0.17448293
105197,0.17448293
105198,0.17448293
105199,0.17448293
105200,0.17448293
105201,0.47562838
105202,0.16650367
105203,0.5865322
105204,0.08095001
105205,0.08095001
105206,0.08095001
105207,0.08095001
105208,0.08095001
105209,0.41923386
105210,0.41923386
105211,0.41923386
105212,0.41923386
105213,0.41923386
105214,0.067868106
105215,0.067868106
105216,0.08025261
105217,0.655985
105218,0.655985
105219,0.655985
105220,0.06773683
105221,0.06773683
105222,0.06773683
105223,0.06773683
105224,0.06773683
105225,0.6045698
105226,0.1038234
105227,0.71685714
105228,0.08798317
105229,0.08798317
105230,0.08798317
105231,0.08798317
105232,0.08798317
105233,0.74917066
105234,0.18455368
105235,0.8318192
105236,0.158576
105237,0.158576
105238,0.158576
105239,0.158576
105240,0.158576
105330,0.82472557
105331,0.26283386
105332,0.8862584
105333,0.2289309
105334,0.2289309
105335,0.2289309
105336,0.2289309
105337,0.2289309
105338,0.47721437
105339,0.064694665
105340,0.60184914
105341,0.05446146
105342,0.05446146
105343,0.05446146
105344,0.05446146
105345,0.05446146
105362,0.51990294
105363,0.07583462
105364,0.64199555
105365,0.06787794
105366,0.06787794
105367,0.06787794
105368,0.06787794
105369,0.06787794
105370,0.42935538
105371,0.42935538
105372,0.42935538
105373,0.42935538
105374,0.05393805
105375,0.05393805
105376,0.5547546
105377,0.5547546
105378,0.045323893
105379,0.045323893
105380,0.045323893
105381,0.045323893
105382,0.045323893
105383,0.72176224
105384,0.1642734
105385,0.8111656
105386,0.14065795
105387,0.14065795
105388,0.14065795
105389,0.14065795
105390,0.14065795
105399,0.44984362
105400,0.058343533
105401,0.5751951
105402,0.054014187
105403,0.054014187
105404,0.054014187
105405,0.054014187
105406,0.054014187
105407,0.46139714
105408,0.07850781
105409,0.6505767
105410,0.071688555
105411,0.071688555
105412,0.071688555
105413,0.071688555
105414,0.071688555
105463,0.63781166
105464,0.11772932
105465,0.74464643
105466,0.100004174
105467,0.100004174
105468,0.100004174
105469,0.100004174
105470,0.100004174
105471,0.82472557
105472,0.26283386
105473,0.8862584
105474,0.2289309
105475,0.2289309
105476,0.2289309
105477,0.2289309
105478,0.2289309
105487,0.5601937
105488,0.08802104
105489,0.6783786
105490,0.07439163
105491,0.07439163
105492,0.07439163
105493,0.07439163
105494,0.07439163
105503,0.82472557
105504,0.26283386
105505,0.8862584
105506,0.2289309
105507,0.2289309
105508,0.2289309
105509,0.2289309
105510,0.2289309
105511,0.5440311
105512,0.08291318
105513,0.6639537
105514,0.07001398
105515,0.07001398
105516,0.07001398
105517,0.07001398
105518,0.07001398
105519,0.31039363
105520,0.032981545
105521,0.37528884
105522,0.37528884
105523,0.03171021
105524,0.03171021
105525,0.03171021
105526,0.03171021
105527,0.03171021
105560,0.3806243
105561,0.04449388
105562,0.5043705
105563,0.03732848
105564,0.03732848
105565,0.03732848
105566,0.03732848
105567,0.03732848
105568,0.36693192
105569,0.042071965
105570,0.48974654
105571,0.039285477
105572,0.039285477
105573,0.039285477
105574,0.039285477
105575,0.039285477
105576,0.82472557
105577,0.26283386
105578,0.8862584
105579,0.2289309
105580,0.2289309
105581,0.2289309
105582,0.2289309
105583,0.2289309
105584,0.58685553
105585,0.58685553
105586,0.09717566
105587,0.7016911
105588,0.08225659
105589,0.08225659
105590,0.08225659
105591,0.08225659
105592,0.08225659
105593,0.82472557
105594,0.26283386
105595,0.8862584
105596,0.2289309
105597,0.2289309
105598,0.2289309
105599,0.2289309
105600,0.2289309
105601,0.36254236
105602,0.36254236
105603,0.041315038
105604,0.48501328
105605,0.034642976
105606,0.034642976
105607,0.034642976
105608,0.034642976
105609,0.034642976
105610,0.23427196
105611,0.23427196
105612,0.02265777
105613,0.33626968
105614,0.0189392
105615,0.0189392
105616,0.0189392
105617,0.0189392
105618,0.0189392
105627,0.5211363
105628,0.07618174
105629,0.6431306
105630,0.06425639
105631,0.06425639
105632,0.06425639
105633,0.06425639
105634,0.06425639
105699,0.6920007
105700,0.14548019
105701,0.7881602
105702,0.12416501
105703,0.12416501
105704,0.12416501
105705,0.12416501
105706,0.12416501
105707,0.79611397
105708,0.22832243
105709,0.86606014
105710,0.19767736
105711,0.19767736
105712,0.19767736
105713,0.19767736
105714,0.19767736
105715,0.4052821
105716,0.04910262
105717,0.53018284
105718,0.04122704
105719,0.04122704
105720,0.04122704
105721,0.04122704
105722,0.04122704
105739,0.48346412
105740,0.06622627
105741,0.6078334
105742,0.055765286
105743,0.055765286
105744,0.055765286
105745,0.055765286
105746,0.055765286
105755,0.82472557
105756,0.26283386
105757,0.8862584
105758,0.2289309
105759,0.2289309
105760,0.2289309
105761,0.2289309
105762,0.2289309
105763,0.24378859
105764,0.03155486
105765,0.34804627
105766,0.019936282
105767,0.019936282
105768,0.019936282
105769,0.019936282
105770,0.019936282
105787,0.82472557
105788,0.26283386
105789,0.8862584
105790,0.2289309
105791,0.2289309
105792,0.2289309
105793,0.2289309
105794,0.2289309
106128,0.36707327
106129,0.042096466
106130,0.4898986
106131,0.035302874
106132,0.035302874
106133,0.035302874
106134,0.035302874
106135,0.035302874
106161,0.51990294
106162,0.07583462
106163,0.07583462
106164,0.64199555
106165,0.06787794
106166,0.06787794
106167,0.06787794
106168,0.06787794
106169,0.06787794
106170,0.70452374
106171,0.70452374
106172,0.70452374
106173,0.70452374
106174,0.70452374
106175,0.17805374
106176,0.17805374
106177,0.8256032
106178,0.8256032
106179,0.8256032
106180,0.8256032
106181,0.8256032
106182,0.8256032
106183,0.1528195
106184,0.1528195
106185,0.1528195
106186,0.1528195
106187,0.1528195
106188,0.5182958
106189,0.085468166
106190,0.6405144
106191,0.06357555
106192,0.06357555
106193,0.06357555
106194,0.06357555
106195,0.06357555
106244,0.82472557
106245,0.26283386
106246,0.8862584
106247,0.2289309
106248,0.2289309
106249,0.2289309
106250,0.2289309
106251,0.2289309
106260,0.82472557
106261,0.26283386
106262,0.8862584
106263,0.2289309
106264,0.2289309
106265,0.2289309
106266,0.2289309
106267,0.2289309
106276,0.62024266
106277,0.62024266
106278,0.62024266
106279,0.62024266
106280,0.10065785
106281,0.10065785
106282,0.6678672
106283,0.071168065
106284,0.071168065
106285,0.071168065
106286,0.071168065
106287,0.071168065
106336,0.5380347
106337,0.08109539
106338,0.6585446
106339,0.06845787
106340,0.06845787
106341,0.06845787
106342,0.06845787
106343,0.06845787
106352,0.46496865
106353,0.07050675
106354,0.59001476
106355,0.051985174
106356,0.051985174
106357,0.051985174
106358,0.051985174
106359,0.051985174
106368,0.82472557
106369,0.26283386
106370,0.8862584
106371,0.2289309
106372,0.2289309
106373,0.2289309
106374,0.2289309
106375,0.2289309
106376,0.82472557
106377,0.26283386
106378,0.8862584
106379,0.2289309
106380,0.2289309
106381,0.2289309
106382,0.2289309
106383,0.2289309
106384,0.44994846
106385,0.05836678
106386,0.57529867
106387,0.05456255
106388,0.05456255
106389,0.05456255
106390,0.05456255
106391,0.05456255
106392,0.82472557
106393,0.26283386
106394,0.8862584
106395,0.2289309
106396,0.2289309
106397,0.2289309
106398,0.2289309
106399,0.2289309
106408,0.36962393
106409,0.0504967
106410,0.49263856
106411,0.035678167
106412,0.035678167
106413,0.035678167
106414,0.035678167
106415,0.035678167
105241,0.70858
105242,0.19794732
105243,0.8435916
105244,0.1704785
105245,0.1704785
105246,0.1704785
105247,0.1704785
105248,0.12835914
105249,0.14373167
105250,0.02478424
105251,0.27132007
105252,0.018289382
105253,0.018289382
105254,0.018289382
105255,0.018289382
105256,0.018289382
105257,0.2075593
105258,0.038143244
105259,0.3674898
105260,0.028071593
105261,0.028071593
105262,0.028071593
105263,0.028071593
105264,0.028071593
105265,0.16548929
105266,0.073534966
105267,0.30550072
105268,0.01906226
105269,0.01906226
105270,0.01906226
105271,0.01906226
105272,0.01906226
105273,0.41770977
105274,0.097969055
105275,0.6140854
105276,0.057166595
105277,0.057166595
105278,0.057166595
105279,0.057166595
105280,0.057166595
105281,0.2300274
105282,0.2300274
105283,0.04327365
105284,0.39856297
105285,0.024628952
105286,0.024628952
105287,0.024628952
105288,0.024628952
105289,0.024628952
105290,0.57216865
105291,0.16838597
105292,0.7478928
105293,0.10155796
105294,0.10155796
105295,0.10155796
105296,0.10155796
105297,0.10155796
105298,0.4111564
105299,0.09560837
105300,0.6076664
105301,0.055728354
105302,0.055728354
105303,0.055728354
105304,0.055728354
105305,0.055728354
105306,0.17334656
105307,0.030771585
105308,0.31747672
105309,0.017415415
105310,0.017415415
105311,0.017415415
105312,0.017415415
105313,0.017415415
105314,0.5821374
105315,0.17418388
105316,0.75551665
105317,0.10534627
105318,0.10534627
105319,0.10534627
105320,0.10534627
105321,0.10534627
105322,0.63992125
105323,0.21201997
105324,0.7976584
105325,0.13059427
105326,0.13059427
105327,0.13059427
105328,0.13059427
105329,0.13059427
105346,0.36151835
105347,0.07895756
105348,0.55673456
105349,0.0456722
105350,0.0456722
105351,0.0456722
105352,0.0456722
105353,0.0456722
105354,0.22080705
105355,0.041139137
105356,0.38597345
105357,0.023391623
105358,0.023391623
105359,0.023391623
105360,0.023391623
105361,0.023391623
105391,0.39391452
105392,0.08958585
105393,0.5904469
105394,0.052073322
105395,0.052073322
105396,0.052073322
105397,0.052073322
105398,0.052073322
105415,0.21446219
105416,0.039694022
105417,0.37717983
105418,0.022555253
105419,0.022555253
105420,0.022555253
105421,0.022555253
105422,0.022555253
105423,0.25392288
105424,0.049003717
105425,0.43018448
105426,0.027962325
105427,0.027962325
105428,0.027962325
105429,0.027962325
105430,0.027962325
105431,0.22308215
105432,0.05147948
105433,0.3891004
105434,0.023694474
105435,0.023694474
105436,0.023694474
105437,0.023694474
105438,0.023694474
105439,0.2173813
105440,0.044410735
105441,0.38123903
105442,0.022938555
105443,0.022938555
105444,0.022938555
105445,0.022938555
105446,0.022938555
105447,0.35949436
105448,0.07832147
105449,0.55456704
105450,0.04529107
105451,0.04529107
105452,0.04529107
105453,0.04529107
105454,0.04529107
105455,0.31706104
105456,0.06567365
105457,0.5073467
105458,0.037758667
105459,0.037758667
105460,0.037758667
105461,0.037758667
105462,0.037758667
105479,0.19896486
105480,0.036243018
105481,0.35524184
105482,0.027896143
105483,0.027896143
105484,0.027896143
105485,0.027896143
105486,0.027896143
105495,0.29029137
105496,0.05831649
105497,0.47570184
105498,0.033416852
105499,0.033416852
105500,0.033416852
105501,0.033416852
105502,0.033416852
105528,0.16401611
105529,0.10454504
105530,0.303234
105531,0.016312392
105532,0.016312392
105533,0.016312392
105534,0.016312392
105535,0.016312392
105536,0.5856459
105537,0.17627087
105538,0.7581741
105539,0.10671516
105540,0.10671516
105541,0.10671516
105542,0.10671516
105543,0.10671516
105544,0.20243648
105545,0.03700656
105546,0.360214
105547,0.021002777
105548,0.021002777
105549,0.021002777
105550,0.021002777
105551,0.021002777
105552,0.43255875
105553,0.10347141
105554,0.62838185
105555,0.060531113
105556,0.060531113
105557,0.060531113
105558,0.060531113
105559,0.060531113
105619,0.42365667
105620,0.100146756
105621,0.61985195
105622,0.05849615
105623,0.05849615
105624,0.05849615
105625,0.05849615
105626,0.05849615
105635,0.708162
105636,0.2686779
105637,0.8433244
105638,0.17019257
105639,0.17019257
105640,0.17019257
105641,0.17019257
105642,0.17019257
105643,0.14856693
105644,0.02573825
105645,0.2790487
105646,0.016556818
105647,0.016556818
105648,0.016556818
105649,0.016556818
105650,0.016556818
105651,0.22484335
105652,0.042068478
105653,0.39151192
105654,0.026795855
105655,0.026795855
105656,0.026795855
105657,0.026795855
105658,0.026795855
105659,0.66970074
105660,0.23487553
105661,0.81810075
105662,0.14630193
105663,0.14630193
105664,0.14630193
105665,0.14630193
105666,0.14630193
105667,0.41554376
105668,0.097184345
105669,0.6119713
105670,0.056688175
105671,0.056688175
105672,0.056688175
105673,0.056688175
105674,0.056688175
105675,0.32508653
105676,0.06796938
105677,0.51654583
105678,0.039119426
105679,0.039119426
105680,0.039119426
105681,0.039119426
105682,0.039119426
105683,0.39137396
105684,0.08872076
105685,0.5878683
105686,0.05154997
105687,0.05154997
105688,0.05154997
105689,0.05154997
105690,0.05154997
105691,0.45244437
105692,0.1111928
105693,0.64700526
105694,0.06528147
105695,0.06528147
105696,0.06528147
105697,0.06528147
105698,0.06528147
105723,0.33390826
105724,0.07054313
105725,0.52650994
105726,0.040648367
105727,0.040648367
105728,0.040648367
105729,0.040648367
105730,0.040648367
105731,0.44921267
105732,0.109909296
105733,0.64401835
105734,0.07594176
105735,0.07594176
105736,0.07594176
105737,0.07594176
105738,0.07594176
105747,0.3314778
105748,0.22535996
105749,0.52378
105750,0.040223572
105751,0.040223572
105752,0.040223572
105753,0.040223572
105754,0.040223572
105771,0.708162
105772,0.2686779
105773,0.8433244
105774,0.17019257
105775,0.17019257
105776,0.17019257
105777,0.17019257
105778,0.17019257
105779,0.34181714
105780,0.07289667
105781,0.5353145
105782,0.04204966
105783,0.04204966
105784,0.04204966
105785,0.04204966
105786,0.04204966
105795,0.22855979
105796,0.12503126
105797,0.39657387
105798,0.024430249
105799,0.024430249
105800,0.024430249
105801,0.024430249
105802,0.024430249
105803,0.45836207
105804,0.113573015
105805,0.65243554
105806,0.066752635
105807,0.066752635
105808,0.066752635
105809,0.066752635
105810,0.066752635
105811,0.23698413
105812,0.04491184
105813,0.4079164
105814,0.030669378
105815,0.030669378
105816,0.030669378
105817,0.030669378
105818,0.030669378
105819,0.66757727
105820,0.23315759
105821,0.8166702
105822,0.14510897
105823,0.14510897
105824,0.14510897
105825,0.14510897
105826,0.14510897
105827,0.32367167
